set_name,id,inchikey,formula,heavy_atoms,smiles
bench_small,767,SNTDYLMRIMBQKP-UHFFFAOYSA-N,C8H6F2O3,13,O=C(O)c1c(F)cc(CO)cc1F
bench_small,768,GKUOFPKWBDRZNO-UHFFFAOYSA-N,C6H9BF3O2-,12,CCOC(=O)C1CC1[B-](F)(F)F
bench_small,771,ZQPPMHVWECSIRJ-KTKRTIGZSA-N,C18H34O2,20,CCCCCCCC/C=C\CCCCCCCC(=O)O
bench_small,774,FQZYCHPZMBXHND-UHFFFAOYSA-N,C12H16N2O3,17,CCc1ccc([N+](=O)[O-])c(CC)c1NC(C)=O
bench_small,777,DGEZNRSVGBDHLK-UHFFFAOYSA-N,C12H8N2,14,c1cnc2c(c1)ccc1cccnc12
bench_small,778,LLMLSUSAKZVFOA-XINAWCOVSA-N,C8H10Cl2O2,12,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)O
bench_small,779,VPFJMHLPUNVWNL-UHFFFAOYSA-N,C8H7ClO4,13,COC(=O)c1ccc(C(=O)CCl)o1
bench_small,782,ZQXVRORVHVWEMM-UHFFFAOYSA-N,C10H6F3N3O2,18,O=C(O)c1cnn(-c2ccccn2)c1C(F)(F)F
bench_small,783,BOQRPUJVMKCTLT-UHFFFAOYSA-N,C7H10N2O2,11,Cc1cnn(C)c1CC(=O)O
bench_small,786,VOUMOWIBXBPBRZ-UHFFFAOYSA-N,C9H13NO3S,14,CS(=O)(=O)c1ccc(C(N)CO)cc1
bench_small,788,CTECDWWQYWVAQO-UHFFFAOYSA-N,C9H10N4,13,NCc1nncn1-c1ccccc1
bench_small,792,ZEGUGBZHMDGDJD-BDAKNGLRSA-N,C11H22N2O2,15,C[C@@H]1[C@H](CN)CCN1C(=O)OC(C)(C)C
bench_small,794,IYFUQKGDILUVJG-UHFFFAOYSA-N,C11H16,11,CCc1cc(C)c(C)cc1C
bench_small,795,LGQKSQQRKHFMLI-MJKVPKAKSA-N,C10H18O9,19,OC1[C@H](O)CO[C@@H](O[C@@H]2CO[C@@H](O)[C@@H](O)C2O)[C@H]1O
bench_small,796,BJPQXEZVCKJQEG-UHFFFAOYSA-N,C14H25NO3,18,CC(C)(COC1CC2CCC1(C)C2(C)C)[N+](=O)[O-]
bench_small,797,ZBMCOYJNWKBBCY-UHFFFAOYSA-N,C13H20O2,15,CC(O)COc1ccc(C(C)(C)C)cc1
bench_small,800,HTZWHTQVHWHSHN-CBLAIPOGSA-N,C9H18N2,11,CN1[C@@H]2CCC[C@H]1CC(N)C2
bench_small,801,WSSUAZKRKXPQHH-UHFFFAOYSA-N,C7H5N3O3,13,N#Cc1cc(C(=O)O)c(N)[nH]c1=O
bench_small,807,NJRUOTORFKXSAI-UHFFFAOYSA-N,C8H9BrN2O2,13,COc1ccc(Br)c(C(=O)NN)c1
bench_small,808,SRNSBDNIAKCXGI-UHFFFAOYSA-N,C7H7N3O3,13,NC(=NO)c1ccc([N+](=O)[O-])cc1
bench_small,810,ZLICVGXIPCPPMS-FYWRMAATSA-N,C16H28O,17,C/C1=C\CCCCCCCCCCCCC1=O
bench_small,812,ZRQHPPDBSWSGFA-MDZDMXLPSA-N,C13H23BO2,16,CC1(C)OB(/C=C/C2CCCC2)OC1(C)C
bench_small,813,IZPAJCSXPWFEPU-UHFFFAOYSA-N,C12H11NO2,15,COC(=O)Nc1cccc2ccccc12
bench_small,814,IMZHQMVABIOGMU-UHFFFAOYSA-N,C8H5BrF2O2,13,O=Cc1cc(OC(F)F)ccc1Br
bench_small,816,JGTCKRVLHMVIFK-PJRMFTMZSA-N,C14H18N2O4,20,CCOC(=O)C(/N=N/c1ccc(OCC)cc1)=C(C)O
bench_small,820,IVOHSGDSPNQSDJ-UHFFFAOYSA-N,C8H14O3,11,O=C(O)C1(O)CCCCCC1
bench_small,822,FZVHJGJBJLFWEX-DGCLKSJQSA-N,C13H19NO,15,C[C@H]([C@@H](O)c1ccccc1)N1CCCC1
bench_small,824,SDMIYMJTQNOZRV-UHFFFAOYSA-N,C10H7BrN2O3,16,COc1cc([N+](=O)[O-])c2ncccc2c1Br
bench_small,826,QKDDJDBFONZGBW-UHFFFAOYSA-N,C15H24N4S,20,S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1
bench_small,827,OZHVNHFKKQMINS-UHFFFAOYSA-N,C10H7BrN2S,14,S=c1nccc(-c2ccc(Br)cc2)[nH]1
bench_small,830,IPXUSIUMPSGLFK-NXVVXOECSA-N,C12H8Br2N2O,17,[O-]/[N+](=N\c1ccc(Br)cc1)c1ccc(Br)cc1
bench_small,833,LSKZGATXKOIZNR-UHFFFAOYSA-N,C8H5ClF4,13,Fc1ccc(CCl)cc1C(F)(F)F
bench_small,837,VMUOWOFNRPSKQV-LZYBPNLTSA-N,C13H10BrN3O2,19,O=C(N/N=C/c1cc(Br)ccc1O)c1ccccn1
bench_small,843,XBEIANFIOZTEDE-UHFFFAOYSA-N,C9H8O2S2,13,O=C(O)CSC(=S)c1ccccc1
bench_small,844,IIVPIDBZUUAWTF-UHFFFAOYSA-O,C13H20N3O3S+,20,C[N+]1(CC2=C(C(=O)O)N3C(=O)C(N)C3SC2)CCCC1
bench_small,845,MZLKKVPCKGFSOT-RQZCQDPDSA-N,C14H11Cl2N3S,20,S=C(N/N=C/c1cccc(Cl)c1Cl)Nc1ccccc1
bench_small,850,RGNOSZJCKGNNKE-UHFFFAOYSA-N,C15H14N2O,18,Cc1ccc2nc(-c3ccc(C)c(N)c3)oc2c1
bench_small,853,ZMUMAXFIUNXXFP-UHFFFAOYSA-N,C9H6INO4S,16,O=S(=O)(O)c1cc2cccnc2c(O)c1I
bench_small,861,UVXPTNQUYBGLKC-UHFFFAOYSA-N,C12H15NO2,15,O=C(NC1CCCC1)c1ccccc1O
bench_small,866,KXSBJEOTLVRREX-UHFFFAOYSA-N,C8H4BrClN2,12,Clc1ccc2cc(Br)cnc2n1
bench_small,868,OUUXMGPVGBYKHB-UHFFFAOYSA-N,C9H20O2S2,13,OCCSCCCCCSCCO
bench_small,871,LTNNUMKAWAGPIS-DTWKUNHWSA-N,C12H21NO4,17,C[C@H]1CCN(C(=O)OC(C)(C)C)[C@@H](C(=O)O)C1
bench_small,873,UFTDZEXQFNFPFR-OQFOIZHKSA-N,C6H8N4O3S,14,CCO/N=C(\C(=O)O)c1nsc(N)n1
bench_small,874,KLGHUFNKRIWCDQ-UHFFFAOYSA-N,C8H17NO2,11,CCCCCCCC[N+](=O)[O-]
bench_small,879,ZCPHLSPLEGBTCZ-UHFFFAOYSA-N,C7H3ClN2O3,13,O=C=Nc1ccc(Cl)c([N+](=O)[O-])c1
bench_small,885,DZLFLBLQUQXARW-UHFFFAOYSA-N,C16H36N+,17,CCCC[N+](CCCC)(CCCC)CCCC
bench_small,886,ZDRXUJRAMCQYQU-UHFFFAOYSA-N,C16H15ClFNO,20,Cc1c(Cl)cccc1NC(=O)CCc1cccc(F)c1
bench_small,889,INZMWPQMHAXKQR-UHFFFAOYSA-N,C8H11N3O3,14,CCOC(=O)Cc1cc(=O)[nH]c(N)n1
bench_small,892,SYUMFGZKAWNORD-UHFFFAOYSA-N,C12H24N2O,15,CN(C(=O)NC(C)(C)C)C1CCCCC1
bench_small,896,CLWNDLFWAFLCSS-UHFFFAOYSA-N,C9H12BrNO,12,CC(N)C(O)c1ccc(Br)cc1
bench_small,901,VRLPHBSFRWMMPW-UHFFFAOYSA-M,C7H7ClNO3S-,13,Cc1cc(S(=O)(=O)[O-])c(N)cc1Cl
bench_small,902,QVTOATOPMUKDLA-VAWYXSNFSA-N,C11H9NO2,14,O/N=C(\c1ccccc1)c1ccco1
bench_small,904,QIOUBQLAFUPETC-JTQLQIEISA-N,C14H17NO2,17,COC(=O)C[C@H](C)c1cn(C)c2ccccc12
bench_small,905,KRSXGTAVHIDVPM-UHFFFAOYSA-N,C14H12O2,16,O=C(COc1ccccc1)c1ccccc1
bench_small,906,VEIYGWKHCOGECS-UHFFFAOYSA-N,C11H15Br,12,Cc1ccc(C(C)(C)C)cc1Br
bench_small,910,HLCSDJLATUNSSI-JXMROGBWSA-N,C10H15N,11,CC(C)=CCC/C(C)=C/C#N
bench_small,911,BEECRKDUIIQEBI-UHFFFAOYSA-N,C15H14N2O3,20,CNC(=O)Oc1ccccc1C(=O)Nc1ccccc1
bench_small,916,NEMGOMCKIMHXJZ-UHFFFAOYSA-N,C16H16ClNO2,20,Cc1ccc(C)c(OCC(=O)Nc2cccc(Cl)c2)c1
bench_small,919,HJCAYZRFYQQKOK-UHFFFAOYSA-N,C16H14O2,18,COC(=O)C=C(c1ccccc1)c1ccccc1
bench_small,924,XLFBDBCQQNVKHU-UHFFFAOYSA-N,C9H10N2O2,13,Cc1ccccc1NC(=O)C=NO
bench_small,925,RGHAHEATEPYSTR-UUILKARUSA-N,C8H7Cl2N3S,14,NC(=S)N/N=C/c1ccc(Cl)cc1Cl
bench_small,926,OIZIURYHYFWKCF-UHFFFAOYSA-N,C15H13BrFNO2,20,CCOc1ccc(NC(=O)c2cc(Br)ccc2F)cc1
bench_small,931,FTCZDLFPXLYLEE-UHFFFAOYSA-N,C6H10F3NO,11,OCC1CNCC1C(F)(F)F
bench_small,934,DDILUXVGWWORKX-UHFFFAOYSA-N,C6H3BrINO2,11,O=C(O)c1cncc(Br)c1I
bench_small,936,NXZFXDLCZKKNCX-UHFFFAOYSA-N,C7H4F4O2S,14,O=S(=O)(c1ccccc1F)C(F)(F)F
bench_small,943,ABFQINNISSWOAX-UHFFFAOYSA-N,C9H12N2O2,13,CCOc1ccc(/C(N)=N/O)cc1
bench_small,944,FCZCIRUCCZUXMC-UHFFFAOYSA-N,C8H4Cl4O3,15,O=C(O)COc1c(Cl)cc(Cl)c(Cl)c1Cl
bench_small,953,KKNXLCGOZLVUHL-UHFFFAOYSA-N,C15H20O4,19,CC(C)=CCC1(CC=C(C)C)C(=O)C(O)=C(O)C1=O
bench_small,960,OONWCXLYKDWKOU-VURMDHGXSA-N,C10H7NOS2,14,O=C1NC(=S)S/C1=C\c1ccccc1
bench_small,962,LXXPLHYWFLINDJ-RQJHMYQMSA-N,C9H18N2O2,13,C[C@H]1NC[C@@H]1NC(=O)OC(C)(C)C
bench_small,964,UKSLKNUCVPZQCQ-BOPFTXTBSA-N,C12H11ClF3NO3,20,FC(F)(F)/C(=N\OCC1OCCO1)c1ccc(Cl)cc1
bench_small,965,RVKAYYRPBXZIII-UHFFFAOYSA-N,C9H11N3O3,15,CCNC(=O)Nc1ccc([N+](=O)[O-])cc1
bench_small,967,RGHNJXZEOKUKBD-SQOUGZDYSA-M,C6H11O7-,13,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
bench_small,969,LKDFTXDJKHGCAC-UHFFFAOYSA-N,C8H7NO2,11,O=C(O)C=Cc1ccccn1
bench_small,970,JYZUBKIRRLELEH-UHFFFAOYSA-N,C12H11N3O2S,18,O=[N+]([O-])c1ccc(C2=CSC3=NCCCN23)cc1
bench_small,977,CQNWXJGFHXRYPU-UHFFFAOYSA-N,C10H9ClN2O2,15,COc1ccc2nc(Cl)c(C)c(=O)n2c1
bench_small,981,MTOOEZXHAUOCMO-UHFFFAOYSA-N,C15H13Cl2NO2,20,Cc1cccc(NC(=O)COc2c(Cl)cccc2Cl)c1
bench_small,982,KMNWYNVTWPFJNR-UHFFFAOYSA-N,C7H5BrClNO,11,CC(=O)c1ncc(Cl)cc1Br
bench_small,983,CIFHCHHNJJMKPJ-NWDGAFQWSA-N,C12H14O2,14,COc1ccc([C@H]2C[C@H]2C(C)=O)cc1
bench_small,987,UMHIDEYXWALUKP-RITPCOANSA-N,C6H10N4O,11,N[C@@H]1COC[C@@H]1n1cnnc1
bench_small,988,VFYWJHQGTBBWGY-UHFFFAOYSA-N,C15H10O3,18,O=C1OC(C(=O)c2ccccc2)c2ccccc21
bench_small,990,SRWXKQSZSIGHCO-UHFFFAOYSA-N,C10H8O2S2,14,O=S(=O)(c1ccccc1)c1cccs1
bench_small,992,RESSHTKZHPRDTR-UHFFFAOYSA-N,C16H13ClO2,19,COc1ccc(C(=O)C=Cc2ccc(Cl)cc2)cc1
bench_small,993,BZXIBNBKWPPYDN-UHFFFAOYSA-N,C9H8Cl3NO,14,Cc1ccccc1NC(=O)C(Cl)(Cl)Cl
bench_small,997,IULCJGXJOXWRNF-UHFFFAOYSA-N,C8H7N5O,14,Oc1ccccc1C=Nc1nn[nH]n1
bench_small,998,GQXSDDHYUVYJCQ-HNBLOZHYSA-N,C12H20O6,18,CC1(C)OC[C@H]2O[C@@]3(CO)OC(C)(C)O[C@@H]3[C@@H]2O1
bench_small,999,GPFRYTPWIIKGFS-UHFFFAOYSA-N,C9H12N2O,12,CNC(=O)Nc1cccc(C)c1
bench_small,1000,IFPHKNRVEGIFBA-UHFFFAOYSA-N,C13H18ClN,15,CC(Cc1ccc(Cl)cc1)NCC1CC1
bench_small,1003,TVYLOQJEHUAACN-UHFFFAOYSA-N,C6H19O3PSi2,12,C[Si](C)(C)OP(O)O[Si](C)(C)C
bench_small,1004,GDGAEPHZDSGYEU-UHFFFAOYSA-N,C10H9Cl2N5OS,19,NC(=O)CSc1nnc(-c2ccc(Cl)cc2Cl)n1N
bench_small,1007,COIWYFIMAXMSKX-UHFFFAOYSA-N,C8H7F2NO2,13,NC(C(=O)O)c1ccc(F)cc1F
bench_small,1010,HRBVDXVFAYYMJV-UHFFFAOYSA-N,C14H13NO4,19,O=[N+]([O-])c1ccc(OCCOc2ccccc2)cc1
bench_small,1011,UXVBWWBVJVHLTI-UHFFFAOYSA-N,C7H5Cl3O3S,14,COc1cc(Cl)c(S(=O)(=O)Cl)cc1Cl
bench_small,1013,YRXVNAIOQAUBNO-UHFFFAOYSA-N,C10H17BO4,15,COC(=O)C=CB1OC(C)(C)C(C)(C)O1
bench_small,1015,KGBIPCNLIXXUQA-UHFFFAOYSA-N,C10H14N2O2,14,CC(C)(C)c1ccc(N)cc1[N+](=O)[O-]
bench_small,1017,ARHIRVVLQAQUCO-UHFFFAOYSA-N,C8H10N2O,11,CC(=O)Nc1ccc(C)cn1
bench_small,1018,YFOFMIZNXREQAS-JGVFFNPUSA-N,C9H9NO2,12,O=C(O)[C@@H]1C[C@H]1c1ccncc1
bench_small,1021,DSLZVSRJTYRBFB-LLEIAEIESA-L,C6H8O8-2,14,O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-]
bench_small,1023,BJXNVEGAWLTJGS-UHFFFAOYSA-N,C10H9Cl2N,13,C#CCNCc1ccc(Cl)cc1Cl
bench_small,1038,VHTDHSVPBYDDAM-UHFFFAOYSA-N,C13H22P+,14,CC[P+](CC)(CC)Cc1ccccc1
bench_small,1041,NDIBERNMNBESDB-UHFFFAOYSA-N,C14H21ClN2O,18,CCCN(CCC)C(=O)Nc1ccc(C)c(Cl)c1
bench_small,1050,JVDFHGQPUOICBZ-VHSXEESVSA-N,C10H13N,11,Cc1ccc([C@@H]2C[C@H]2N)cc1
bench_small,1051,ZBYYVBFAHVINCE-UHFFFAOYSA-N,C5H5ClN4O2,12,Cc1nc(Cl)nc(N)c1[N+](=O)[O-]
bench_small,1053,URRUNMMSCQPLOQ-UHFFFAOYSA-N,C8H3Cl7,15,Clc1cc(C(Cl)(Cl)Cl)ccc1C(Cl)(Cl)Cl
bench_small,1058,IVACNLAJPODRBE-UHFFFAOYSA-N,C10H17N3O,14,N#CCCN(C(N)=O)C1CCCCC1
bench_small,1059,SYFQYGMJENQVQT-ZETCQYMHSA-N,C10H18N2O6,18,NCCCC[C@@H](C(=O)O)N(CC(=O)O)CC(=O)O
bench_small,1063,DUTNTKTZIQAPGA-UHFFFAOYSA-N,C11H12O2,13,CC1(C)CC(=O)c2ccccc2O1
bench_small,1064,XDYWRUUEJNJMNR-BQYQJAHWSA-N,C12H12N2O3,17,O=C(/C=C/NC1CC1)c1ccccc1[N+](=O)[O-]
bench_small,1065,ZBHVKJFVTXXTEQ-CSXFVWEESA-N,C12H8N2O2,16,ON=C1/C(=N\O)c2cccc3cccc1c23
bench_small,1067,APRRQJCCBSJQOQ-UHFFFAOYSA-M,C10H8NO7S2-,20,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)O)cc(O)c12
bench_small,1071,ZLNFACCFYUFTLD-UHFFFAOYSA-N,C9H11BO4,14,CCOC(=O)c1ccc(B(O)O)cc1
bench_small,1073,YANYGOBZUASRHR-UHFFFAOYSA-N,C11H17NO,13,CC(C)NCC(O)c1ccccc1
bench_small,1074,IYQYZZHQSZMZIG-UHFFFAOYSA-N,C12H16,12,CC1=CC2C3CC(C=C3C)C2C1
bench_small,1075,XYPZDEZBMUGRRY-UHFFFAOYSA-N,C8H4ClNOS,12,O=C(N=C=S)c1ccccc1Cl
bench_small,1078,PZXIBLJRRIQYKP-UHFFFAOYSA-N,C8H9Cl2N5,15,NC(N)=N/C(N)=N\c1c(Cl)cccc1Cl
bench_small,1088,YOUGRGFIHBUKRS-UHFFFAOYSA-N,C10H16N+,11,C[N+](C)(C)Cc1ccccc1
bench_small,1092,DWOWBLURUYIVOU-UHFFFAOYSA-N,C7H5F3O,11,OCc1c(F)ccc(F)c1F
bench_small,1094,CXDPUSMFYPQXCV-UHFFFAOYSA-N,C6H5BCl2O2,11,OB(O)c1c(Cl)cccc1Cl
bench_small,1098,OSZLARYVWBUKTG-UHFFFAOYSA-N,C7H9F3O2,12,CCOC(=O)C=C(C)C(F)(F)F
bench_small,1099,BALLIUNVQMPIFI-OWOJBTEDSA-N,C10H6F4O2,16,O=C(O)/C=C/c1cc(F)cc(C(F)(F)F)c1
bench_small,1102,ZKWDNAHXIHESJG-UHFFFAOYSA-N,C8H9ClFN,11,NCCc1cccc(Cl)c1F
bench_small,1104,UECDKJVOYBYWQP-BENRWUELSA-N,C14H20N2O2,18,C/C(N)=C/C(=O)OCCN(C)Cc1ccccc1
bench_small,1105,NSBHFSLKFRUMQL-UHFFFAOYSA-N,C16H21NO3,20,CC(C)(C)OC(=O)N(Cc1ccccc1)C1(C=O)CC1
bench_small,1107,KZXRMEVAKWRZSH-UHFFFAOYSA-N,C15H18O2,17,O=C1CC2(C1)CC(COCc1ccccc1)C2
bench_small,1108,YCAMGBSPHGCQDC-FLIBITNWSA-N,C13H16O,14,C/C(C=O)=C/c1ccc(C(C)C)cc1
bench_small,1110,VJGJATZIZXZSJY-UHFFFAOYSA-N,C8H6F2N2O,13,Nc1ccc2oc(C(F)F)nc2c1
bench_small,1115,TVMGAVXSPUAAJH-UHFFFAOYSA-N,C6H5BrN2O3,12,Cn1cc([N+](=O)[O-])cc(Br)c1=O
bench_small,1117,CLCGEEANBAUENX-UHFFFAOYSA-N,C11H12O2,13,CC(=O)OC=C(C)c1ccccc1
bench_small,1122,AXQCYFLMAUPOLN-UHFFFAOYSA-N,C5H4BBrFNO2,11,OB(O)c1cc(Br)ncc1F
bench_small,1129,BZXQRXJJJUZZAJ-UHFFFAOYSA-N,C9H13BO2,12,Cc1cc(C)c(B(O)O)c(C)c1
bench_small,1133,VKXZRJZWAYBBAE-UHFFFAOYSA-N,C14H29BrO,16,OCCCCCCCCCCCCCCBr
bench_small,1138,QOWBXWFYRXSBAS-UHFFFAOYSA-N,C9H13NO2,12,COc1ccc(CN)c(OC)c1
bench_small,1141,PFTIWTQFHWICDR-UHFFFAOYSA-N,C9H16O3,12,CCC(CC)OC(=O)CC(C)=O
bench_small,1143,VCJGCFMRAFRJNE-UHFFFAOYSA-N,C14H14F3N3,20,FC(F)(F)c1cc(N2CCNCC2)c2ccccc2n1
bench_small,1147,IWWVSFPGXLWBPN-UHFFFAOYSA-N,C10H6Cl2O2S,15,O=S(=O)(Cl)c1ccc(Cl)c2ccccc12
bench_small,1155,OQAOREVBRZVXDS-UHFFFAOYSA-O,C18H22NO+,20,c1ccc(C(OC2CC[NH2+]CC2)c2ccccc2)cc1
bench_small,1156,ABBNWHMKEWXTNO-UHFFFAOYSA-N,C9H12N2O2S,14,COc1ccc(NC(N)=S)c(OC)c1
bench_small,1159,WIJNYNBSPQMJGO-UHFFFAOYSA-N,C13H13BO3,17,OB(O)c1cccc(OCc2ccccc2)c1
bench_small,1160,HAQVJQNWHRUPBH-UHFFFAOYSA-N,C7H8BNO5,14,COc1ccc(B(O)O)cc1[N+](=O)[O-]
bench_small,1164,UNGFCWRGMBVFAS-UHFFFAOYSA-N,C9H6FNO,12,N#CCC(=O)c1cccc(F)c1
bench_small,1169,TXTHWHNRQBDOSA-UHFFFAOYSA-N,C8H3ClF4O,14,O=C(c1cc(F)cc(Cl)c1)C(F)(F)F
bench_small,1173,DBRPBBDCXSNINM-UHFFFAOYSA-N,C13H23BO3,17,CC1C=C(B2OC(C)(C)C(C)(C)O2)CC(C)O1
bench_small,1174,DHXISZKSSIWRLH-UHFFFAOYSA-N,C9H5Cl2NO2,14,O=C(O)c1cc2c(Cl)cc(Cl)cc2[nH]1
bench_small,1178,CNIVWXIXRNMAHJ-UHFFFAOYSA-N,C8H7NO2S,12,Cc1csc2cc(C(=O)O)[nH]c12
bench_small,1180,WSXGQYDHJZKQQB-UHFFFAOYSA-N,C8H9NO2,11,O=C(O)CCc1ccncc1
bench_small,1184,CDJVOUWLXJCIHK-UHFFFAOYSA-N,C9H11FN2,12,Fc1ccc2c(c1)NCCNC2
bench_small,1186,TYRJYMGLJBGINF-UHFFFAOYSA-N,C9H14F3NO2,15,NC1(C(F)(F)F)CCC2(CC1)OCCO2
bench_small,1187,SKGLLPFGHLCWRU-UHFFFAOYSA-N,C9H11FN2,12,CN1CCNc2cccc(F)c21
bench_small,1189,QVDATRAHKSAVQM-QPJJXVBHSA-M,C8H4F3O3-,14,O=C(/C=C(/[O-])C(F)(F)F)c1ccco1
bench_small,1190,RFNFVLMVKPVCRW-UHFFFAOYSA-N,C6H3Cl2FO2S,12,O=S(=O)(Cl)c1ccc(Cl)c(F)c1
bench_small,1192,YUATTZUTZMBLQU-UHFFFAOYSA-N,C9H11ClN2O,13,NC(=O)CCNc1ccccc1Cl
bench_small,1194,PDSNLYSELAIEBU-WOFVOEOOSA-N,C15H24,15,C=C1C2CCC3C2C(C)(C)CCC[C@@]13C
bench_small,1195,FTMOFYFZOVXAFQ-UHFFFAOYSA-N,C11H21N3O,15,CC(=O)N1CCN(C2CNCC2C)CC1
bench_small,1199,UFJNFQNQLMGUTQ-JGVFFNPUSA-N,C10H19NO4,15,CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1CO
bench_small,1203,SSAYTINUCCRGDR-OWOJBTEDSA-N,C8H7NO2,11,O=C(O)/C=C/c1ccncc1
bench_small,1207,DGORTXQWDDXSIQ-UHFFFAOYSA-N,C7H6BFO4,13,O=C(O)c1cc(B(O)O)ccc1F
bench_small,1209,CHCWUTJYLUBETR-UHFFFAOYSA-N,C8H11BO3,12,CCOc1cccc(B(O)O)c1
bench_small,1215,WFCXNRMNVWYANI-UHFFFAOYSA-N,C8H8FNS,11,Cc1ccc(C(N)=S)cc1F
bench_small,1218,HAVVQRHBCUBQGG-UHFFFAOYSA-N,C6H4F4N2,12,Nc1ncc(C(F)(F)F)cc1F
bench_small,1222,GEEDYJPPYNIZLX-UHFFFAOYSA-N,C9H6BrNO2,13,CN1C(=O)C(=O)c2cc(Br)ccc21
bench_small,1226,LSFRFLVWCKLQTO-FOCLMDBBSA-N,C14H14N4O2,20,CN(C)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1
bench_small,1227,DSHBGNPOIBSIOQ-UHFFFAOYSA-N,C8H8ClNO2,12,COC(=O)c1ccc(N)cc1Cl
bench_small,1228,HFEXWXMEGUJTQB-OWOJBTEDSA-N,C7H6N2O4,13,O=C(O)/C=C/c1c[nH]c(=O)[nH]c1=O
bench_small,1230,MUJPTTGNHRHIPH-UHFFFAOYSA-N,C12H18,12,CCc1cccc(C(C)(C)C)c1
bench_small,1232,KZCHYFUMQQWGJK-UHFFFAOYSA-N,C12H17FN2,15,Fc1ccc(CN2CCCNCC2)cc1
bench_small,1234,SOZFXLUMSLXZFW-BQYQJAHWSA-M,C11H19O2-,13,CC(C)(C)C(=O)/C=C(/[O-])C(C)(C)C
bench_small,1235,IAEUFBDMVKQCLU-UHFFFAOYSA-N,C9H13BO2,12,CC(C)c1ccc(B(O)O)cc1
bench_small,1239,ZKGXIIJBXOXTIM-UHFFFAOYSA-N,C14H9NO2,17,N#Cc1ccccc1Oc1ccc(C=O)cc1
bench_small,1242,QKZXZJRJQRDIID-UHFFFAOYSA-N,C13H14O3,16,COc1cc2ccc(CO)cc2cc1OC
bench_small,1243,MEYHEQDHYZKZJR-BDAKNGLRSA-N,C11H21NO3,15,C[C@@H]1C[C@H](O)CN(C(=O)OC(C)(C)C)C1
bench_small,1246,YOCSNHABVSGGEU-UHFFFAOYSA-N,C8H12O3,11,CC1(C=O)CC2(C1)OCCO2
bench_small,1253,RGSDDQLZKOJWLR-UHFFFAOYSA-N,C9H10F2O2,13,CC(O)c1ccc(OC(F)F)cc1
bench_small,1261,GPWQHYMVUZYWIK-UHFFFAOYSA-N,C8H8N2S,11,Cc1nc2cc(N)ccc2s1
bench_small,1263,SGCJRDDJGFXEAB-UHFFFAOYSA-N,C5H8ClNO4,11,O=C(CCl)NC(CO)C(=O)O
bench_small,1265,DKGLHGUIKUSWSB-UHFFFAOYSA-N,C12H18F3NO3,19,CC(C)(C)OC(=O)N1CCC(C(=O)C(F)(F)F)CC1
bench_small,1267,QHKKGWHSXSIVAJ-UHFFFAOYSA-N,C10H22O3S,14,CCCCCOS(=O)OCCCCC
bench_small,1272,WDIJWXTYNMSAKY-SECBINFHSA-N,C11H13N3O2S,17,O=C(O)[C@H]1CCCN1C(=S)Nc1cccnc1
bench_small,1276,ZROILLPDIUNLSE-UHFFFAOYSA-N,C10H8N2O2,14,O=C(O)c1cnn(-c2ccccc2)c1
bench_small,1277,BWQBTJRPSDVWIR-YFHOEESVSA-N,C11H9NO2,14,CC1=N/C(=C\c2ccccc2)C(=O)O1
bench_small,1278,NCZREVPKGQGLFM-UHFFFAOYSA-N,C6H5ClN4,11,Cn1cnc2ncnc(Cl)c21
bench_small,1279,TUSICEWIXLMXEY-UHFFFAOYSA-N,C9H8N2O2,13,COC(=O)c1ccc2cn[nH]c2c1
bench_small,1283,KQILMMLAGGFMCM-UHFFFAOYSA-N,C8H9NO2,11,COC(=O)c1cncc(C)c1
bench_small,1284,FTAWOBCECQLSRI-UHFFFAOYSA-N,C10H16N4O,15,Cc1c(C2C(N)CC(=O)N2C)cnn1C
bench_small,1288,LETQLOMLPJORPB-UHFFFAOYSA-N,C7H7F3N2,12,NCc1ccnc(C(F)(F)F)c1
bench_small,1293,HGDXTQPSTSDWCC-UHFFFAOYSA-N,C7H11N3S,11,S=c1nc(C2CCCC2)[nH][nH]1
bench_small,1307,PJVVBVYEMMJZCY-UHFFFAOYSA-N,C19H14,19,Cc1ccc2c(ccc3c4ccccc4ccc23)c1
bench_small,1313,RIRFRJDLNNSOJT-UHFFFAOYSA-N,C9H8BNO3,14,O=c1[nH]c2ccccc2cc1B(O)O
bench_small,1315,ZSTCZWJCLIRCOJ-DGCLKSJQSA-N,C14H19N3O2,19,CC(C)N[C@@H]1CCn2c(=O)[nH]c3cccc(c32)[C@H]1O
bench_small,1317,IIJZNASJBXAGKF-CBLAIPOGSA-N,C9H14O2,11,O=CC1C[C@H]2COC[C@@H](C1)C2
bench_small,1323,YACJNCYKVCIZIK-UHFFFAOYSA-N,C11H19NO4,16,COC1CC(C=O)(NC(=O)OC(C)(C)C)C1
bench_small,1329,FODUVZQSLRHUMC-UHFFFAOYSA-N,C10H12O3,13,COc1cccc(C(C)=O)c1OC
